image_id,width,height
deb72391b998de457c5132511a3af7e1,3072,3072
e91fa68e2ba762b434a9fc7571ccdd3d,2504,2584
83caa8a85e03606cf57e49147d7ac569,2304,2880
7f15c433dbc249a491b86b27e5a6c180,2304,2880
69aae4076223158f2e0cfe8f6f74ce68,2304,2880
690bb572300ef08bbbb7ebf4196099cf,2205,2516
98ed8a6f5992837800be0732813b9c57,2458,2774
225792d8531c9bee52c674cc975f689d,2452,2661
b4e78fa47b3675c8de1ceae320bc4bf9,2619,2519
6b3e4fda37acc0d488a930b100fa0317,1994,2430
4e1b57f8ff96232f8a73eca0e5d87475,1994,2430
57fdcbf8bf0215b154b097ee3cbe7c10,2048,2500
9c5119675b20f4718858b071640754f0,2411,2681
8e9dbebe9681191780dd66779a27a663,3016,3408
f1c94b69b9f1468a758cf2a8b5825716,2336,2836
c833ff8336a9be7d5cd5510fa9e84c51,2282,2389
f8959ec07e6b04f0e422f2a8fb18e074,2336,2836
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,2439,2196
a06ad52f2d2ee79591f6381b9e1c19c3,2552,2889
f0aaa2b7efab4e31457267461744f53c,2540,3072
fb96a81650614fc467bc6e5af94543b8,1974,2459
b5da01c47f383175b34189c9e0a604fc,2336,2836
3b55e52750fa2737857d05526f196b18,1994,2430
7824623176a69a914e31ec8769246ca0,2572,3264
415bbe6901d71d5065322601c47544df,2451,2915
21f45752082fdc5ce1cb3fb413b1b3de,2540,3072
09defc0d2204d156a38f8391e491e7b2,1994,2430
08534e46be27043b31a2b648d7c62350,2048,2500
1b4407d5e1e9ec1e602c75fc80b7b001,1994,2430
fbbbec8a08c3776eb788dfa24e96c116,3072,3072
f7b3414f5897f955261269f1f239c2f0,2304,2880
5d29e7137d24e923a347d54eb81eefcd,1994,2430
c5862a6925bc6ecf894a73710cdf6b79,1994,2430
624ad6845050f024902fd3fce5402988,2231,2478
cabaca5197759010eda73ad3e3f372d2,3072,3072
abbe42351ae1e98ba1bec5733e5dab40,2008,2440
c6c08255b1a5afe8864b9c5296fdabdc,2455,2646
4055ab5787f624b27978cc8e612e09a0,2805,3176
20085587273eae1d4ea461ee23b18fe3,2304,2880
d0d2addff91ad7beb1d92126ff74d621,2336,2836
e95afeb0d8d25125ed07fbac5fdddb01,2336,2836
40393027d73d1c04bb8b5c49044b4526,3072,3072
615f0f5be81be998158659b735a3e8c8,2336,2776
0fbf80807ef3fdece30d9356a171ae3d,1994,2430
d870570354a036a5532ade79579261b9,2440,2789
f73679fe4e799ced4314a9fec6a054da,2048,2500
b7087046414717d69791b6fd66fa9e4d,2336,2609
11c92d8711765e3f16b0be225d7d5c03,2304,2880
ebd7fb65941300ee3e8aa11aba258cb2,2540,3072
6c71ea8dbd37e59b995085cd189e1621,2304,2880
13b9d029ff4c874e22f539c174ae96ff,2336,2836
4cc22fdb9c33ee883ca3f033c62928c4,2336,2836
f026b34e04a2bfc6327f2218cf47cd73,2642,3170
0f62d0a08f8d384a1ab5b78e83554e29,3072,3072
b977cbb35dc5a4d783bf23ed11249e20,1994,2430
458dba2869d82b94f34858fc0e9d420d,2229,2805
49ff79c0235064bd067c31148066acf0,2760,2937
1e2a07154cad985c88bf3668850c3587,2128,2192
b514266c17d677f96256830c911cd360,1994,2430
f03c691227ab4d5df7de366b47d8069b,1994,2430
225fa92b59afa8d1e96a9b3a5291aaaf,2666,3010
65d990620d6cdcf8e92ea7e2eb624fc0,2048,2500
72842226962cd50c932146b07bec593e,2166,2579
d5d13d7d803507aed653e01a183e0089,1994,2430
ec08aa8c34d48c492e9a8f9885f24acb,2504,2930
e6f7ba58d99ec609df2460c60b8409ab,2254,2572
cdd5481fd9376b5e7828aec48799255a,2642,3170
d2e77def0302c94f744079974be9bc53,3000,3000
aafba37e808192258f4a1c806113d678,1994,2430
d154ed5ece3a6da5cadf6658a7076cc7,2048,2500
4e7c01fd1cfbfc54d2ac4913f6359be7,3072,3072
bcb4b44fea2b97470a3cb8534a082421,3072,3072
44e38e19f2d5fa89ebc805b4e4249f4a,2048,2500
421efe81b01f6724524502d4337d9435,2375,2918
4293c777d8e33cc6d4d6d7f2c72ff43f,1994,2430
e7cf0491d7807df986ed34756aec6d4c,2540,3072
66d46e46d052f43f708037a2fa8c3587,2701,2964
6325341c36f40a4641b62c3131d82b4e,2048,2500
0168eb925aa6f28a78b16134792f5d0e,2336,2836
57c89de7d680ee5e4a85d047c68b6050,2209,2735
d2dbf0f7d587a2e9cf11afe263b0289f,1994,2430
5797ed009ccc4840c86e430aa66f3e8e,2864,3124
88b95ee8ca5cf416d2d4eefe6fdda544,1994,2430
c9737f66509cc55924c6ffee7445c006,1994,2430
cf0a24839c64a550eddaf76fb31765e7,2642,3170
de09c63ee469c67331ed80c4ec0d325c,2540,3072
51dcd45e616257b874c6017e46737417,2304,2880
759d70b78eb5f4f47bd4eaf9f4dbb425,2543,2973
d4e2f8980bf6bdf4b5e16068fde2d86e,1994,2430
47d8960b72621abb40a2544697b6308f,2642,3170
c1e7586283e0dccbc153dddd3dfc0ec1,1994,2430
5a85e877ecee5e7fd6cf3b9a4bc802d2,1994,2430
cdcbad2105eba82efac5f8352636a4f5,2048,2500
0e580dda54b8d1df7e3a888c41e69704,2048,2500
b176812b6d85e2bad51164998ec32581,2336,2836
bb3cb6e89c003ad4be9c6141b1d66723,2336,2836
c71ec718a548aec5a16ff655d9bf9a04,2351,2339
0af6decdf00b39d4cd1d35466bd3dff9,3000,3000
75c2894e7a12b8f12d35b1c02ab383f6,2075,2300
a3b5403784ffb7faa00003009aaa1d45,2336,2836
e16022b7bf206494be8c9001d580b06d,1994,2430
3f51f6bbad915b2d088bdceea490f3ff,2424,2801
b440e6708f332a8be9eeccc368b0df24,2336,2836
897c9283fc1e7c7c9c27db654aec8d73,3072,3072
293c5203bc1aa6aed90bed875b06dda8,2336,2836
4ef47d5bbd7105f7c7558bbb51735d36,2428,2694
094eac6e63db15465c6283c090398aa8,2448,2862
d3b0cb27deaf4744187429110a1ada88,3003,3176
ecbd6ed341b1c3867c5f29be7ab776b1,2048,2500
07ee5d541dcbf1131f0b84aee73d7705,2504,2321
12d598be7970fc60aa76bd7c21eef405,2618,3162
f91f6cc13266b906c5840fbb73efd9b5,2048,2500
a1c39becc9835462d84db8c51229779f,2427,2904
36eaf06f68d1f5eb34e2247a5ffabdb6,2540,3072
831d7c9c5ba5b96a73c71e5e2adb9c0f,1994,2430
a7e8992bfbf1e24fb95721fb71e51159,2540,3072
b9caeb519529294311110360f5c59a7c,3072,3072
158c6d4adf43b8fb9c3c51bd47180e9e,2540,3072
d8193f867f5fbf171e47c2bf35a88ce3,2540,3072
051b1b1edcbaa44059c7b3edbe70c3b8,1994,2430
86fa4d1e5cc255212325d29ff77600fe,2528,2680
5e74d323e655e680438e743b868d47b8,2540,3072
d709c132746f0409128eaa1c87a9a274,1994,2430
a2d27708156f3e692475bf6088380dc9,2336,2836
b7a6886c351cbdd8af911e2f813d9c65,2753,2988
74e44965f52b614f4f200468b9594382,2520,3032
0b16787b884e51fec691c45ca92c884b,2186,2645
1eb469f4d7f3c627bd265a57dbbf91b4,2336,2836
58a34363814d97cd8dd5c26f5673d6cb,1120,1184
ea61778151fddab8cb09907266663307,2957,3110
fe5c2e4756820873cd6e8332ad4c2e12,2836,3138
dfd36190ad458c42961cf295a729aba5,2573,2899
16351a9a4a8dcf423a92f1b87d181389,2486,2718
9cef6970daacf97ee86d7b9bf54034a5,1994,2430
54fb9abeb8e92ec3f690a7455d892c3a,1994,2430
281079184d33bc81f9f6ced4771ae746,1994,2430
331dd7060c9d960473535fdd82355bb0,3000,3000
6d63702f8b638639e72c9b72e504d45d,2432,2166
1cc1ed63475e99d32f1884762955effc,3072,3072
c98c588c3c92079057ce4aac44fe5cfa,3064,3075
b12232ebf575db0226671621146f76e1,1994,2430
2362bae8a9b107f454ce8bcb5dd80180,1994,2430
f6893d46b6ef55936ef1f17a95159304,2048,2500
3ff458f907610a9eae3130e961a8e3f4,2336,2836
e8935719dd9a6c86a3780e18e8732b1c,2503,2887
c65e513c66dd262ab0558ed9d1b7e5be,2504,2930
467fb10d9fb7d7816e9086fec5aa86f6,2520,3032
7b377cc85094e39b186b83c181b17642,1994,2430
f72a16b39ac8ff4b8f1df59e34710c2b,2504,2571
de7aa2b6adfb9db39489c019f5f3a1a1,2304,2880
f8be8b8d517d3b48315bbbeda0ad3a79,2325,2876
5f6f2b299b3563b39f0a81dc4045f38a,1994,2430
904c597a439d56ab663e0b5cc5422924,1994,2430
39bd0688c096acd60756fc1a7ea39c3b,2336,2836
6ced1a5ca6625e9c00070e14a98cf816,1994,2430
7441457f4e2b2eba4682470448f256c1,2048,2500
c5ce86ee4edfdeb82681625ce2c49111,1994,2430
c6d180c86c53a79553a1773e9df1ca86,2500,2725
cd907f4eff4c31b66d2feb2fa7185d36,2472,2689
52e9686ffccd0f4d3a6c58de8a12259b,2304,2880
c2c1843b4ca2644b92d5387358dc8bc2,2998,3000
93239daad566dbc55904c90e6f74a8f4,2517,3028
60c667d029a8c9a394a64e83af944953,3072,3072
b6c2c6dd309938a3e4f695269871fce9,2336,2836
7b45ef51255aae696c5e6ee47ab2c631,2392,2847
70b513210efb66bdbb469eeb3b3266d5,2540,3072
4ef769d2aaadffc2343a01771a9d378c,1994,2430
5468cd29e7d6db0d551f2497bed48387,2390,2763
c16c47a1f9a2a3e3b5c85338ad2ff317,2304,2880
533e87c55ad38b554f3ff19bf751eb14,2304,2880
204c690fdc9b400342f9b5a271523bfe,2304,2880
6022bb1b65e1ffd7d70a6c5b70bc3962,1994,2430
39af4d0dbe33277af4520b6bdee5e1b2,2639,2978
0f723c32aa819f9a24aed2fd407e3ff4,2311,2846
9c424665bf74063ddb60cddbfa76c20f,1994,2430
ffaa288c8abca300974f043b57d81521,2684,2958
9b41c13ac918adcc1261f750a1d61b40,2304,2880
1ee597e9da780a7c2e68a78fdaae42fc,2304,2880
c4588ebcfb2b1a1fb509c168bcc8a5d2,1994,2430
a7c42a5d0723d41c389b35c2c3251f88,3000,3000
b310740e310e57b4e817bc1eea810695,2517,3028
fb029eba1fbb59352e370f1ce93dfc92,2304,2880
ab98dfb77bbb5deff60345b5b4111666,2336,2836
c009c5428f102cd58e7679dedff33718,1994,2430
3cc3637e5b01e1fb105326b58dfc7fa2,2517,3028
852323f1b1d59921ce43fbb0ce7778ef,2336,2836
a4bb549a594457090a24f663d38e314d,2344,2985
c7179539654a1b3b7977e56e7e3009d5,2336,2836
b29fdbcf453e70793197879d52dd9932,1994,2430
7f48ff3a2eeb49be6ab8de17ffbd97b6,1994,2430
5a4adb39fcdcf0851d445970acfa17e7,2304,2880
fccdeeae9c0bd0c2e13d2e9220ada9a4,2540,3072
94991be117227a4da154ae9d49583695,2564,3064
900b1f760a359497ccf2a17d08413357,2048,2500
4b60a9073eca2b480adde9c58e337d1a,2688,2208
d960415b14e778e388972a25ce3cd70d,2648,3264
89fe3306458a22b4872928854c8d7a93,2642,3170
df6b1459ece82fe12a8af9d1e17d93a9,2484,2888
6fa8814e8159cc0e7ac6d0477c0e6164,3072,3072
5eda4abc36bf4f4d7553ce62ad167fc3,2500,3408
714003ac5b8363ff20f6b187ce55ae9e,2420,2560
4378b6e8a912d95d9eadeff7b3b9a48e,3072,3072
f599fe9d73fb3cc607a03fb258b7e198,2304,2880
19e0d6ab0dc61189088d0e149c5871ac,2336,2836
0e4736c7f5fab2998a3ef0e51fe48953,2899,2958
e36e3dd2e1b1269c3035fa6018346b68,2370,2642
20614fb1b38f8b6d81830b92068b19e7,1994,2430
615103c934a78744f2081127125616a3,2455,2678
fd3f2abb3ba1d00026654a220d53d9bb,3072,3072
43f2bfe06c7c0bed1ea56abd891c46c1,2292,2311
fdd95f330fd8f4f38dd7a2ba61efc281,2336,2836
fcac5aea85139181c71e7e21ed9f2029,2504,2930
a4c53519d7af7aba7473d67f07afc21a,2836,3037
e233c5c385e063281c919be01d9fd81e,1994,2430
85cfce301b95db7beeaeeee8d9b44b31,2293,2603
ea9601272370ee3c0b1e0b4b4bc5a2ae,2604,2902
b092fafdce3e9e4aa0a999824e4ab59d,2048,2500
53675dd5b4676fb96d77abf225209f41,2447,2975
8c5f21ee2a5e13f48eddb5877084a11f,2540,3072
0e8d4e702da9eefdbb2696a98006ec55,1994,2430
6f375ce065ee91c25505dc4677b1e495,2336,2836
163c884cba35d5d5ca50b7b8ea36a1fa,2234,2430
f058c6ba1cd65bc8ec4947d12f45d81d,2336,2476
cc53f79260c8d490cbfbc3cd78fe8516,2330,2665
475274f175ac0685d9ef2153e5d8e47a,3000,3000
31ccf1b8a9992b055d0d26043eea3c30,2797,2930
eb70242f7644caa93343aebf7eef793a,2532,2471
f923cd5cb2daf790272dbef850f5647b,2462,2500
116bad01608f53b0e0a859461b3d5a76,3072,3072
fdd767c47adfda2c9fa48f5da76bc306,1994,2430
57a1a6b02398e336508aa57ecf962e74,2328,2960
e9c690c6b50e976406e953e6cfdb7a0b,2048,2500
0e68445ef76f193664ea018630544d95,2540,3072
dc9e144a10314830c3449ee8f1106448,2517,3028
dc1743f5e5aaa29ea7a74ea2aa2c9862,1994,2430
3975d9bd8377d6cbf2fa92ca2efcfc39,1994,2430
e9810f2cff9e4bc1632dd815e2fe1b82,2540,3072
a59a3566eec80ff22c3bc7d1e3f4f72d,2811,3408
ec84efcda776fb18bf86866e11e12832,3072,3072
7b90ce31f08d1207a851a97626ccbea0,2777,3304
bdbd25ea1bf319c14bd215a4cc54a79a,2850,2895
230d775afe6d5f2f23515152d2a030d3,2642,3170
529e1b84a553a1eace23e78a49d041aa,1994,2430
a108e6acd0acf01feb7cbcc8a2f41965,1994,2430
eb52a2ddb6554ba3684c9b5082e52123,2884,3252
c3f81b5f19dd0e3518026b662fad6ce9,2797,2937
b0634373edac7074e2ab28a088ee0612,2637,2857
360dbf51ef9e2c43f06cf3a853dffa3c,3072,3072
cb1dc2b59f78abe4d2689f261d8e238c,2202,2421
9aec9e6e04ea05b1715969f8f20c86bc,2304,2880
cd8e284f5176149d71416ca70f4246fa,1994,2430
cd74ffabbafebe43115d854373e1d75e,2304,2880
7acd6422a97d08046db58687e5c4b2d1,2688,2208
4983daeac755e646cb10670f26f04168,2441,2963
ef7f329f4e29124e1d3bfec2b974f83c,1994,2430
2634fcd5139b26569a4d3ad23ee1beb9,2205,2651
2c833f17b079546235157db9e70304ef,2048,2500
342ac977b5591f53b37f9fcce27bfa2c,2336,2836
0b877b934aada3284ac13cfa74b5419c,2517,3028
2ff4d2a98e787e19d3b853df59493732,3000,3000
739077a7a2add5c87ca97bda44c8bb95,2540,3072
665c4a6d2693dc0286d65ab479c9b169,2172,2592
95108d231a9fd10ed3d5594c3e7f41e1,2504,2930
8e6dca156b7d89a13ab8849b30bf511f,2336,2836
56beeb20098b516474d17a9c36b23c7c,1994,2430
e02dd879ec36a05e4030f64b605b54ac,2336,2836
db050c843cfa1c40c2336f5628cebbbf,2336,2836
aa15cfcfca7605465ca0513902738b95,1994,2430
230ced5935d8f83f1b9f52bb95059263,2380,2230
9dd7f778ffcaa49e3a0f66aa27ed2105,1994,2430
c5026a45c2acc85937d1f13c2638f97c,2504,2930
c48a586efcfc5197e89f9803c68fa0f3,2446,2481
c930c562e95eae49e336ab89df3094ab,2490,2871
6818934fdace67a5ebca75f90d598002,2642,3170
f5de7e513d2c4085e8b7fd6b5e5db57a,2304,2880
cc9f70916dd600695bd5364312472249,2304,2880
0b11df4854ce5671a6abcac2c43b0590,3072,3072
e3577b39095e21bb64dc0d339fd22d68,2618,3408
42866ae76e629e8a612a5898ad377afb,2048,2500
8a28453b44f960e96195ef63a19eef4d,2048,2500
59c201e80a79922c74bf490f5f571369,2336,2836
69454c090ae1d9ff81da56af7c2d27b8,2304,2880
4597cf072dafa598c3396af5b395da05,2520,3032
9021a7769e065e341d0893fac8250f2f,2684,2812
edff2d7a316236e57447381af74a7ebf,2089,2559
c97e54a78bab9c05ce2e04fe6c284bcd,3072,3072
dba84e829f62c1272584f758b2204aa3,3028,2517
0bfd35d7f2b63b1ef799fefb18605191,2935,3000
867fdc610019d6500f0d02205491d6b3,2635,2826
3c620ca6be5c87ad9f167e85b43defc2,2704,2680
ff9fcc4087ed5e941209aa3fa948e364,2304,2880
0c03e73d43ad216fb293bdb7666439be,2048,2500
b6aecabe61430787ed4cdeb4409da3cb,1994,2430
56df1818b6567b2e812e615365b22e60,2048,2500
703257c7585df8905ab7962f4a598bb2,1994,2430
88c170fc29bb285ec48a809de2d206cd,2048,2500
cb5a71f2ba8bcfe8d6f946fa49245c4b,3000,3000
8a1b171f8f5fff7acafec5dcb11b67da,2645,2666
4ba676bdd0c1b0c3876b6050c8fe0f31,2822,2926
48fcc25810228823538d0392877fcce0,2336,2836
20d208807c641afba1698d8f35aa8713,3072,3072
51f634dd2e12def131b68288f1e7eca1,1994,2430
12cea68e4b795e545877708c16b8dbdd,1994,2430
55af1c9a0c2d59b4b6a07797df35b0d5,2777,2933
d225a781a397ab58fbd6b09296aeadad,2304,2880
3f1244037d78cc260defbde5720024c2,1994,2430
751fc253d84473e85a47a2826df12ce6,2201,2174
5e9b9e927b853f5a95cd487b249e77b2,2597,2954
c793051629f27947bcf1796ef849384c,3072,3072
e10a0d5156ca34ee9ffcb99a5bd8ffb5,2296,2637
df249823cb86309870560a47a6dff686,1994,2430
cd545e608ba6a194ea4a0c45c3c49980,2336,2836
07ee04ca7bb66d99ae283ded05f1af76,2288,2854
cfb23f265ba1ca551b0fbb8720e30e6d,2808,2857
7e5b17cc5c955fc4f8e9a626ab69295e,2464,2728
a868475eb59e09a1fc9d6d5c12511d43,2517,2514
7cb9202d9a00b7bbab241e5870d56de2,2919,3190
d0ce010fd5c4d7c2b3f0d00b16449b1a,2836,3408
fb54964c02f4f032a4f6bcf34045e8d7,2832,3152
da01eec65d8c0cd330612b514627c6cb,2708,3172
1e3741152ae10349083bdf40ef01789e,2378,2665
3ca907c03b1409d8a703591f6ca7882e,2410,2825
88e1a8afc53c842ef8b8f8d6a3aed32b,1994,2430
ce0b406c318471eb14c98f9acb081955,2336,2836
3075ea62bfa39a295cbf419b9248401b,3000,3000
9cf44d78a4596e9817decfcefd7d4e63,1994,2430
ea9f070ee0208d9fdbee8e73f55273fb,1994,2430
e3b71794633b8844194487201eaf52a9,2540,3072
100c6c7390eec8d9548306514d80fd53,2340,2783
61327c4b99bf9a8459c9bbbb8cdb1e98,2336,2836
7b821bff27b2f1508035d5d50a16cbcf,2688,2932
0e5f2fdf49cbfdbe2a7c0861d15a73ff,2304,2880
f9a162208a90cf000184cf1798c0d2f0,2336,2836
fcc202f312900fdff3053fcd45fe17e7,2455,2632
4317ccff1c5ab145abf05130c49402b0,2504,2930
d01fbe2917243929e0ee234ae8cbad45,2469,2843
5c22ee484c55a079ac153153368ecd60,2336,2836
e96043b446547ab8dad16e2fc0d7fb1f,3072,3072
fb8662dca9f73c181fb881030965e9ac,2642,3170
449090e7c3df33a02d8f935a57af7f74,2336,2836
5cecfb5a445acc92080b9fbdf321a4eb,2282,2559
a704862ae5aae0c79c5c25f0d1015084,1994,2430
0aee8c95a5c040407100c1b7dda552ef,2777,3117
3658d0751f708f6676dce25b328dccca,2048,2500
5ef0d0b605f39b09df42d293e87971e3,2939,3000
45dbcf1210bda737de385640e0635deb,3000,3000
ee24bfc8651524e8efeee45ff30cb532,2999,3000
73a47bff27e977dc25c0b2cd4a470eea,2372,2478
6ee33e87bb9db350f4492c105b484d7b,2180,2549
86f163288f42611c975cbc28990cadd3,3000,3000
09f6d7dd9a59caf6c35604c0d0d2b74b,1994,2430
94699ec9440ff2d98c16238825994312,2517,3028
0538230ced64be2db111ff5d07624db1,3072,3072
2f629036ede0886b8a4eef89f6526fc6,2540,3072
aee6f5a3a0097e62a30dccb62dc7c871,3072,3072
5fc94f48e87133c8b9aa2011b76a50a2,2857,2964
fc49e387cd9955fc80d0124967ef303b,2231,2722
3dcc30d354b4502eb28e3dfbc697756b,2504,3000
2d94fa68576a921838bdfec98d9a3767,2642,3170
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,2739,3124
bfae73fca53a1656750ea6499bd98167,2906,3016
9b43a48d28746e26aa54baa1e025e8f4,2336,2836
c28e30456f3d1b1dda8a22f958b7aa96,1994,2430
39077a997b195cfedd2287c9e9476b38,3072,3072
a9bdb1569185a68c00c7e1df3a5c7a7a,2444,2607
0a6fd1c1d71ff6f9e0f0afa746e223e4,2336,2836
2b363efe261baca45b7b1033e1a6b7f1,2304,2880
33475eb6c08efe5e59c243813d3df10e,2304,2880
c881718c7b12b311fdc898370fd74d53,2401,2478
18f0e2093719a4b98c7e79d4f202b33f,1994,2430
3beb39b65b26ffb9b93e9f12dd5f07d0,1994,2430
b4f74f85787bc1cda0604360f5ed3480,2520,3032
0291515f5d14c34180a15712a55bf7bd,2540,3072
77b118b0bf092dec6b64f61d5a8c2b86,2496,2888
4fcf87976ca07858d6ee9af47b2a719c,1994,2430
9c39e251d5c438f0320cbb39fa33b351,2048,2500
e1de1ed3e172099e6bfe687ec96c502f,2304,2880
898f3a2c28f2267652a51a0163da0a19,2583,3020
c810e34a7f10490d032f80b95037199f,2618,3096
bb3db5b1a3631c3f07ab30b3e53246e1,2219,3408
0b2cc81ad04ca2e91f2a8626b645cad8,2521,3408
